MESH_C535085	CHEBI_133814
MESH_D000077732	CHEBI_68590
MESH_C002313	CHEBI_90290
MESH_C004704	CHEBI_3996
MESH_C012822	CHEBI_82236
MESH_C477965	CHEBI_69074
MESH_D002717	CHEBI_59445
MESH_C023010	CHEBI_50418
MESH_C020867	CHEBI_135165
MESH_C023614	CHEBI_28145
MESH_C489107	CHEBI_65754
MESH_C013550	CHEBI_75441
MESH_C468987	CHEBI_78739
MESH_C086829	CHEBI_10225
MESH_C067950	CHEBI_132861
MESH_C559180	CHEBI_67959
MESH_C069613	CHEBI_140111
MESH_C030593	CHEBI_34369
MESH_C006358	CHEBI_27777
MESH_D011206	CHEBI_8347
MESH_D014214	CHEBI_81978
MESH_C053339	CHEBI_135511
MESH_C016175	CHEBI_32277
MESH_C066850	CHEBI_51932
MESH_C010827	CHEBI_4474
MESH_C037219	CHEBI_17362
MESH_C054028	CHEBI_135464
MESH_D004732	CHEBI_81526
MESH_C041376	CHEBI_17226
MESH_C055955	CHEBI_3319
MESH_C416702	CHEBI_66718
MESH_C048747	CHEBI_43636
MESH_C045984	CHEBI_10561
MESH_C039409	CHEBI_8213
MESH_C107035	CHEBI_66226
MESH_D044950	CHEBI_28863
MESH_C104961	CHEBI_66728
MESH_C000597819	CHEBI_140104
MESH_C539106	CHEBI_81777
MESH_C037689	CHEBI_28179
MESH_D019207	CHEBI_17579
MESH_C029639	CHEBI_53440
MESH_C409648	CHEBI_51103
MESH_C007846	CHEBI_38105
MESH_D054833	CHEBI_24897
MESH_D000077150	CHEBI_31941
MESH_C088142	CHEBI_134415
MESH_C004368	CHEBI_50186
MESH_C010790	CHEBI_67537
MESH_C570164	CHEBI_68327
MESH_C472965	CHEBI_135193
MESH_C011686	CHEBI_3148
MESH_C004541	CHEBI_17574
MESH_C111328	CHEBI_66042
MESH_D009569	CHEBI_16480
MESH_D014192	CHEBI_32254
MESH_D002260	CHEBI_3403
MESH_C020228	CHEBI_3080
MESH_C041642	CHEBI_2630
MESH_D008774	CHEBI_6887
MESH_C044982	CHEBI_136014
MESH_C109005	CHEBI_69052
MESH_C094162	CHEBI_140912
MESH_D008764	CHEBI_30860
MESH_C017165	CHEBI_4069
MESH_C008924	CHEBI_135028
MESH_C014509	CHEBI_23821
MESH_C010714	CHEBI_31502
MESH_C568398	CHEBI_3421
MESH_C561337	CHEBI_69743
MESH_C039857	CHEBI_102328
MESH_D000077211	CHEBI_46557
MESH_C059068	CHEBI_87784
MESH_C024820	CHEBI_64522
MESH_D010984	CHEBI_33364
MESH_C022800	CHEBI_141379
MESH_C506490	CHEBI_69799
MESH_D009950	CHEBI_75176
MESH_C517282	CHEBI_51942
MESH_C025206	CHEBI_36482
MESH_C521551	CHEBI_42487
MESH_C430647	CHEBI_81638
MESH_C100397	CHEBI_142867
MESH_C061004	CHEBI_135806
MESH_D011068	CHEBI_8290
MESH_D000068298	CHEBI_5134
MESH_C045950	CHEBI_8489
MESH_C460644	CHEBI_69370
MESH_D005016	CHEBI_101096
MESH_C013872	CHEBI_3573
MESH_C023514	CHEBI_957
MESH_D005461	CHEBI_30239
MESH_C009900	CHEBI_28640
MESH_C026546	CHEBI_135493
MESH_C013900	CHEBI_143197
MESH_C570063	CHEBI_44976
MESH_C013123	CHEBI_20502
MESH_D019787	CHEBI_17351
MESH_C500162	CHEBI_93940
MESH_C099673	CHEBI_75051
MESH_C084552	CHEBI_134928
MESH_D020889	CHEBI_40133
MESH_C008168	CHEBI_10284
MESH_C003726	CHEBI_135381
MESH_C054977	CHEBI_60484
MESH_D000077157	CHEBI_50924
MESH_C038682	CHEBI_59858
MESH_C088330	CHEBI_81272
MESH_C079487	CHEBI_38584
MESH_D013311	CHEBI_9288
MESH_C515155	CHEBI_69087
MESH_D010696	CHEBI_16204
MESH_D000077560	CHEBI_608828
MESH_D019808	CHEBI_6541
MESH_C040514	CHEBI_94978
MESH_C037304	CHEBI_4035
MESH_C009779	CHEBI_29631
MESH_C586357	CHEBI_68921
MESH_C554204	CHEBI_70332
MESH_C010994	CHEBI_74112
MESH_D007451	CHEBI_31703
MESH_D019894	CHEBI_80330
MESH_C019133	CHEBI_34328
MESH_C083377	CHEBI_79162
MESH_C036596	CHEBI_31286
MESH_C474391	CHEBI_692
MESH_C062865	CHEBI_31073
MESH_C411128	CHEBI_67540
MESH_C074054	CHEBI_80612
MESH_C005891	CHEBI_10014
MESH_C029617	CHEBI_31573
MESH_C073716	CHEBI_135706
MESH_C581269	CHEBI_66519
MESH_C499475	CHEBI_2366
MESH_C108475	CHEBI_32020
MESH_C013255	CHEBI_28374
MESH_C531255	CHEBI_66707
MESH_D008751	CHEBI_6872
MESH_C096611	CHEBI_66222
MESH_C062843	CHEBI_3404
MESH_C002094	CHEBI_135561
MESH_C008473	CHEBI_134761
MESH_D014812	CHEBI_28384
MESH_C034832	CHEBI_72603
MESH_C031605	CHEBI_30835
MESH_D020889	CHEBI_59540
MESH_C016370	CHEBI_74875
MESH_C021986	CHEBI_4044
MESH_D000078330	CHEBI_7824
MESH_C060283	CHEBI_65004
MESH_C001891	CHEBI_2708
MESH_C085397	CHEBI_65989
MESH_C079418	CHEBI_80886
MESH_D013747	CHEBI_9467
MESH_C095631	CHEBI_77428
MESH_D006583	CHEBI_5699
MESH_D014414	CHEBI_27998
MESH_C079978	CHEBI_71547
MESH_C531521	CHEBI_67171
MESH_C075780	CHEBI_81843
MESH_C415326	CHEBI_8075
MESH_C441429	CHEBI_69018
MESH_C550182	CHEBI_78570
MESH_C031404	CHEBI_88337
MESH_C530309	CHEBI_80683
MESH_C051349	CHEBI_141924
MESH_C028304	CHEBI_80791
MESH_C000606734	CHEBI_67975
MESH_C000627593	CHEBI_144147
MESH_D003065	CHEBI_15346
MESH_C558581	CHEBI_69083
MESH_C004873	CHEBI_27795
MESH_C060283	CHEBI_67250
MESH_C576314	CHEBI_28385
MESH_C465999	CHEBI_83959
MESH_C003773	CHEBI_131713
MESH_C032837	CHEBI_112
MESH_D019855	CHEBI_30742
MESH_C052985	CHEBI_17582
MESH_C016632	CHEBI_84058
MESH_C550717	CHEBI_133333
MESH_C453840	CHEBI_36206
MESH_C015313	CHEBI_27571
MESH_C553722	CHEBI_67833
MESH_C048832	CHEBI_135455
MESH_C010934	CHEBI_34242
MESH_C012456	CHEBI_27986
MESH_C007702	CHEBI_36969
MESH_C112099	CHEBI_8978
MESH_C059542	CHEBI_135805
MESH_C011309	CHEBI_6918
MESH_C002749	CHEBI_135510
MESH_C006511	CHEBI_2653
MESH_C001330	CHEBI_38344
MESH_C488396	CHEBI_7489
MESH_D010852	CHEBI_134126
MESH_D001539	CHEBI_3013
MESH_C013390	CHEBI_2448
MESH_C412563	CHEBI_132592
MESH_C011595	CHEBI_73085
MESH_D000077734	CHEBI_5280
MESH_C020754	CHEBI_5674
MESH_C022944	CHEBI_5525
MESH_C084645	CHEBI_80756
MESH_C030104	CHEBI_50404
MESH_C008701	CHEBI_63508
MESH_C013678	CHEBI_9108
MESH_C540534	CHEBI_65381
MESH_C582638	CHEBI_2937
MESH_C532712	CHEBI_66142
MESH_C046842	CHEBI_134737
MESH_C117290	CHEBI_34032
MESH_C506365	CHEBI_29005
MESH_C573447	CHEBI_71596
MESH_C045354	CHEBI_141524
MESH_C042168	CHEBI_35777
MESH_C038391	CHEBI_87407
MESH_C561171	CHEBI_69815
MESH_C008616	CHEBI_134984
MESH_C001827	CHEBI_2906
MESH_C016927	CHEBI_37951
MESH_D003707	CHEBI_4392
MESH_C056684	CHEBI_9211
MESH_C521485	CHEBI_38972
MESH_C039854	CHEBI_72474
MESH_D005502	CHEBI_33290
MESH_C410590	CHEBI_35626
MESH_C031336	CHEBI_34024
MESH_C057449	CHEBI_60763
MESH_C480053	CHEBI_65740
MESH_C070808	CHEBI_9751
MESH_C019536	CHEBI_38211
MESH_C019539	CHEBI_8368
MESH_D016713	CHEBI_64195
MESH_C048317	CHEBI_50637
MESH_C039920	CHEBI_134092
MESH_D005013	CHEBI_4887
MESH_C058176	CHEBI_34457
MESH_C528277	CHEBI_39283
MESH_C013543	CHEBI_82470
MESH_C000599257	CHEBI_83220
MESH_C521485	CHEBI_38973
MESH_C102768	CHEBI_8616
MESH_C025463	CHEBI_64212
MESH_C029163	CHEBI_31629
MESH_C037178	CHEBI_37530
MESH_C055504	CHEBI_47309
MESH_C008967	CHEBI_53725
MESH_C432323	CHEBI_3196
MESH_C024617	CHEBI_26191
MESH_D000077924	CHEBI_85161
MESH_C518616	CHEBI_65400
MESH_D001712	CHEBI_3112
MESH_C030691	CHEBI_24266
MESH_C568752	CHEBI_69578
MESH_C010846	CHEBI_518413
MESH_C008984	CHEBI_16051
MESH_C035656	CHEBI_31207
MESH_C000615119	CHEBI_37802
MESH_C049204	CHEBI_76215
MESH_D001589	CHEBI_3044
MESH_C100127	CHEBI_78591
MESH_C473532	CHEBI_31929
MESH_C007636	CHEBI_134847
MESH_C015977	CHEBI_38126
MESH_C036427	CHEBI_49410
MESH_C097357	CHEBI_77097
MESH_C407944	CHEBI_29472
MESH_C053577	CHEBI_73171
MESH_C009475	CHEBI_15725
MESH_C026747	CHEBI_6963
MESH_D001120	CHEBI_29016
MESH_C036468	CHEBI_17854
MESH_C031627	CHEBI_88153
MESH_D010649	CHEBI_28044
MESH_C040527	CHEBI_6498
MESH_C000604648	CHEBI_137781
MESH_C029905	CHEBI_34246
MESH_C521485	CHEBI_38974
MESH_D009020	CHEBI_17303
MESH_C542589	CHEBI_2617
MESH_C021143	CHEBI_53616
MESH_D014048	CHEBI_87647
MESH_D015366	CHEBI_50199
MESH_C578748	CHEBI_36020
MESH_C000543	CHEBI_38615
MESH_C010223	CHEBI_21891
MESH_D020889	CHEBI_104872
MESH_C049386	CHEBI_3244
MESH_D000069465	CHEBI_31596
MESH_C000622232	CHEBI_133859
MESH_C010937	CHEBI_81883
MESH_D000077422	CHEBI_35720
MESH_C064234	CHEBI_82390
MESH_C550398	CHEBI_66615
MESH_D013459	CHEBI_30496
MESH_C416849	CHEBI_87159
MESH_C102200	CHEBI_28756
MESH_C074677	CHEBI_38649
MESH_C058953	CHEBI_223404
MESH_C000604345	CHEBI_69096
MESH_C073327	CHEBI_134918
MESH_C040937	CHEBI_46936
MESH_C059041	CHEBI_41791
MESH_C000608607	CHEBI_52673
MESH_D044004	CHEBI_51149
MESH_C023439	CHEBI_40035
MESH_C006824	CHEBI_20553
MESH_C013099	CHEBI_52492
MESH_C404406	CHEBI_3690
MESH_C000609782	CHEBI_73129
MESH_C002382	CHEBI_135146
MESH_C480342	CHEBI_39178
MESH_D011241	CHEBI_8382
MESH_C505898	CHEBI_72578
MESH_C070144	CHEBI_82215
MESH_C016366	CHEBI_23681
MESH_C038910	CHEBI_60938
MESH_C089595	CHEBI_88046
MESH_C081788	CHEBI_31975
MESH_D002827	CHEBI_17333
MESH_C008714	CHEBI_25722
MESH_C005411	CHEBI_74661
MESH_C027693	CHEBI_616988
MESH_C102147	CHEBI_59242
MESH_C531258	CHEBI_66842
MESH_C032727	CHEBI_18049
MESH_C040295	CHEBI_82985
MESH_C000252	CHEBI_27483
MESH_C546195	CHEBI_2939
MESH_C086149	CHEBI_65445
MESH_C072212	CHEBI_131850
MESH_C015483	CHEBI_7883
MESH_C018669	CHEBI_10577
MESH_C060283	CHEBI_67247
MESH_C038754	CHEBI_81449
MESH_C047591	CHEBI_69583
MESH_C533643	CHEBI_65846
MESH_C544967	CHEBI_90217
MESH_C025256	CHEBI_79516
MESH_C042416	CHEBI_17321
MESH_C111959	CHEBI_86238
MESH_C005798	CHEBI_32850
MESH_D000069056	CHEBI_70732
MESH_D047188	CHEBI_23086
MESH_D005669	CHEBI_5199
MESH_C047777	CHEBI_82304
MESH_C000606523	CHEBI_143114
MESH_C034214	CHEBI_40167
MESH_C013581	CHEBI_6080
MESH_C044424	CHEBI_81898
MESH_C056782	CHEBI_17257
MESH_C000485	CHEBI_141991
MESH_C003460	CHEBI_26981
MESH_C047761	CHEBI_82511
MESH_C027975	CHEBI_34763
MESH_C015301	CHEBI_53214
MESH_C049772	CHEBI_18330
MESH_D002714	CHEBI_135514
MESH_C009590	CHEBI_33080
MESH_D010248	CHEBI_7922
MESH_C006947	CHEBI_3546
MESH_C086538	CHEBI_40071
MESH_C052537	CHEBI_32281
MESH_D007470	CHEBI_25400
MESH_C103110	CHEBI_136666
MESH_C560175	CHEBI_68057
MESH_C113438	CHEBI_9136
MESH_C061095	CHEBI_141521
MESH_C044111	CHEBI_5678
MESH_C000957	CHEBI_135541
MESH_C068166	CHEBI_42394
MESH_C425558	CHEBI_81227
MESH_C406343	CHEBI_8980
MESH_C479572	CHEBI_78683
MESH_D008463	CHEBI_6704
MESH_C044559	CHEBI_68583
MESH_C506093	CHEBI_61070
MESH_C000597572	CHEBI_5941
MESH_C019468	CHEBI_81882
MESH_C112601	CHEBI_80409
MESH_C008717	CHEBI_77735
MESH_C040239	CHEBI_48496
MESH_C533799	CHEBI_78686
MESH_C469708	CHEBI_65570
MESH_C000610866	CHEBI_7803
MESH_D008301	CHEBI_55417
MESH_D015311	CHEBI_3489
MESH_D001383	CHEBI_46891
MESH_C033789	CHEBI_4998
MESH_C508543	CHEBI_65977
MESH_D001627	CHEBI_37937
MESH_C526883	CHEBI_33156
MESH_C000593121	CHEBI_66804
MESH_C051266	CHEBI_59978
MESH_C030123	CHEBI_28794
MESH_C118531	CHEBI_46699
MESH_C411320	CHEBI_66227
MESH_C493496	CHEBI_81890
MESH_D025441	CHEBI_59909
MESH_D001564	CHEBI_29865
MESH_D003996	CHEBI_81856
MESH_C487081	CHEBI_61076
MESH_C043321	CHEBI_36759
MESH_C119568	CHEBI_39091
MESH_C000616098	CHEBI_27825
MESH_C562290	CHEBI_69308
MESH_C522034	CHEBI_144187
MESH_C039700	CHEBI_80322
MESH_C022155	CHEBI_7825
MESH_C492349	CHEBI_72752
MESH_C002601	CHEBI_4815
MESH_C041661	CHEBI_17371
MESH_C004804	CHEBI_136671
MESH_C015304	CHEBI_28853
MESH_C012541	CHEBI_8913
MESH_C010242	CHEBI_136017
MESH_C467894	CHEBI_135949
MESH_C012325	CHEBI_32541
MESH_C073955	CHEBI_9427
MESH_C091603	CHEBI_61197
MESH_C469373	CHEBI_68781
MESH_C000621470	CHEBI_141902
MESH_C405951	CHEBI_45822
MESH_C061026	CHEBI_7635
MESH_C000602429	CHEBI_70313
MESH_C490266	CHEBI_68794
MESH_C067354	CHEBI_34715
MESH_D015113	CHEBI_27727
MESH_D001624	CHEBI_31277
MESH_C571114	CHEBI_6053
MESH_C511690	CHEBI_44229
MESH_C548874	CHEBI_64329
MESH_C470591	CHEBI_135546
MESH_C008588	CHEBI_53510
MESH_C072547	CHEBI_31552
MESH_C097022	CHEBI_2202
MESH_C027493	CHEBI_137426
MESH_C561519	CHEBI_53614
MESH_C067351	CHEBI_34660
MESH_C038366	CHEBI_31684
MESH_C029454	CHEBI_32528
MESH_C065584	CHEBI_80518
MESH_C005273	CHEBI_50202
MESH_D006997	CHEBI_24757
MESH_C099830	CHEBI_78862
MESH_D000549	CHEBI_2628
MESH_D012256	CHEBI_17015
MESH_C015908	CHEBI_80170
MESH_C012566	CHEBI_135173
MESH_C552319	CHEBI_35918
MESH_C042033	CHEBI_52431
MESH_D000068557	CHEBI_31932
MESH_C042080	CHEBI_34709
MESH_C046965	CHEBI_116962
MESH_C513426	CHEBI_138417
MESH_C117197	CHEBI_20432
MESH_C558043	CHEBI_70143
MESH_C057894	CHEBI_76058
MESH_C104027	CHEBI_2772
MESH_C442248	CHEBI_10123
MESH_D052176	CHEBI_38096
MESH_D010830	CHEBI_27953
MESH_C583587	CHEBI_69786
MESH_C000616572	CHEBI_89917
MESH_D002439	CHEBI_204928
MESH_C108829	CHEBI_134117
MESH_C532776	CHEBI_65817
MESH_D000077722	CHEBI_3510
MESH_C434003	CHEBI_92270
MESH_C031509	CHEBI_29507
MESH_C086826	CHEBI_35001
MESH_C511766	CHEBI_34221
MESH_D010113	CHEBI_76258
MESH_C014380	CHEBI_73387
MESH_C043867	CHEBI_135578
MESH_C005666	CHEBI_5583
MESH_C011103	CHEBI_9013
MESH_D014309	CHEBI_9741
MESH_C406525	CHEBI_90681
MESH_D005897	CHEBI_31653
MESH_C509328	CHEBI_6957
MESH_C522626	CHEBI_37479
MESH_C518893	CHEBI_66357
MESH_C058045	CHEBI_8333
MESH_C439060	CHEBI_73158
MESH_C005358	CHEBI_52282
MESH_C518739	CHEBI_61326
MESH_C032038	CHEBI_34264
MESH_D013390	CHEBI_45652
MESH_C011054	CHEBI_135171
MESH_C020375	CHEBI_134762
MESH_C469574	CHEBI_81982
MESH_C041507	CHEBI_35860
MESH_C438607	CHEBI_93152
MESH_D008356	CHEBI_78362
MESH_C037521	CHEBI_82052
MESH_D017256	CHEBI_9423
MESH_C451219	CHEBI_94995
MESH_C004519	CHEBI_135204
MESH_C121691	CHEBI_37654
MESH_D008779	CHEBI_82346
MESH_C570422	CHEBI_69494
MESH_C585552	CHEBI_132273
MESH_D016589	CHEBI_2896
MESH_C476669	CHEBI_31852
MESH_D009566	CHEBI_51081
MESH_C526232	CHEBI_45101
MESH_C574620	CHEBI_34370
MESH_C534996	CHEBI_70032
MESH_D007532	CHEBI_24898
MESH_D016642	CHEBI_3219
MESH_C068880	CHEBI_34851
MESH_C087913	CHEBI_80853
MESH_C010727	CHEBI_5013
MESH_C438915	CHEBI_65502
MESH_C026651	CHEBI_3663
MESH_C469689	CHEBI_507499
MESH_C018534	CHEBI_61013
MESH_C100435	CHEBI_3594
MESH_D008935	CHEBI_43996
MESH_C449302	CHEBI_79989
MESH_C554268	CHEBI_70433
MESH_C057051	CHEBI_144357
MESH_C560572	CHEBI_85176
MESH_C522695	CHEBI_33119
MESH_C558356	CHEBI_67799
MESH_C007809	CHEBI_5200
MESH_C017673	CHEBI_134975
MESH_C569078	CHEBI_69699
MESH_C062173	CHEBI_141918
MESH_C017338	CHEBI_24229
MESH_C568755	CHEBI_69547
MESH_C080122	CHEBI_40287
MESH_D064748	CHEBI_135931
MESH_C020786	CHEBI_7768
MESH_D000077922	CHEBI_39185
MESH_C476872	CHEBI_5240
MESH_D001032	CHEBI_38010
MESH_C582256	CHEBI_81130
MESH_C070129	CHEBI_34702
MESH_C003959	CHEBI_32849
MESH_C510619	CHEBI_63240
MESH_C049437	CHEBI_81815
MESH_C008580	CHEBI_7468
MESH_D011395	CHEBI_8459
MESH_C094344	CHEBI_65459
MESH_D008724	CHEBI_6835
MESH_C560168	CHEBI_67760
MESH_C512010	CHEBI_65525
MESH_C002301	CHEBI_82145
MESH_C020243	CHEBI_77635
MESH_C095919	CHEBI_135789
MESH_C069738	CHEBI_80642
MESH_C545812	CHEBI_66435
MESH_C520025	CHEBI_65349
MESH_C059922	CHEBI_16400
MESH_C569082	CHEBI_69013
MESH_C108953	CHEBI_70436
MESH_C003717	CHEBI_77058
MESH_C524822	CHEBI_39291
MESH_C046661	CHEBI_76006
MESH_D019800	CHEBI_15882
MESH_C000608335	CHEBI_67355
MESH_D004130	CHEBI_28969
MESH_D000077866	CHEBI_681569
MESH_C111827	CHEBI_3176
MESH_C035314	CHEBI_76261
MESH_C045574	CHEBI_33193
MESH_C055528	CHEBI_28924
MESH_C010893	CHEBI_31415
MESH_C045862	CHEBI_67670
MESH_D016576	CHEBI_31810
MESH_D006852	CHEBI_5778
MESH_C064679	CHEBI_66601
MESH_D006072	CHEBI_28584
MESH_C052560	CHEBI_82409
MESH_D000078102	CHEBI_156095
MESH_C083158	CHEBI_66531
MESH_C408476	CHEBI_24765
MESH_D006051	CHEBI_2930
MESH_C014356	CHEBI_27991
MESH_D014269	CHEBI_45892
MESH_C023816	CHEBI_90893
MESH_C524581	CHEBI_135956
MESH_D019782	CHEBI_8863
MESH_C088468	CHEBI_80395
MESH_C000605636	CHEBI_68965
MESH_C000607823	CHEBI_140078
MESH_C045308	CHEBI_4385
MESH_C009234	CHEBI_9104
MESH_C014600	CHEBI_16388
MESH_C054931	CHEBI_78700
MESH_D000500	CHEBI_31189
MESH_C031625	CHEBI_27354
MESH_C053487	CHEBI_36419
MESH_D004836	CHEBI_34738
MESH_C032061	CHEBI_34944
MESH_C021181	CHEBI_4608
MESH_C031029	CHEBI_86151
MESH_C006737	CHEBI_83537
MESH_C037555	CHEBI_89052
MESH_C055786	CHEBI_15920
MESH_C054277	CHEBI_43445
MESH_C034347	CHEBI_126237
MESH_C521214	CHEBI_135300
MESH_C023888	CHEBI_28428
MESH_C077210	CHEBI_80954
MESH_C529149	CHEBI_137499
MESH_D001966	CHEBI_33117
MESH_C000592518	CHEBI_64161
MESH_D008972	CHEBI_6965
MESH_C009489	CHEBI_9592
MESH_C009379	CHEBI_67826
MESH_C502644	CHEBI_88614
MESH_D000068296	CHEBI_8869
MESH_C037665	CHEBI_134965
MESH_C045179	CHEBI_134767
MESH_C004341	CHEBI_135421
MESH_C082343	CHEBI_37173
MESH_D012642	CHEBI_9086
MESH_C012043	CHEBI_9271
MESH_D006427	CHEBI_50385
MESH_C038169	CHEBI_83498
MESH_C038345	CHEBI_34731
MESH_D015474	CHEBI_6067
MESH_C547076	CHEBI_78538
MESH_D000077583	CHEBI_8713
MESH_C054277	CHEBI_18027
MESH_C040668	CHEBI_89058
MESH_C005381	CHEBI_34666
MESH_C015261	CHEBI_141364
MESH_C099201	CHEBI_66135
MESH_C119591	CHEBI_8837
MESH_C029730	CHEBI_132991
MESH_C524259	CHEBI_2481
MESH_C038034	CHEBI_134838
MESH_D012642	CHEBI_50217
MESH_C582639	CHEBI_2938
MESH_C040929	CHEBI_22689
MESH_D010098	CHEBI_7852
MESH_C002769	CHEBI_7747
MESH_C072235	CHEBI_66385
MESH_D003620	CHEBI_4317
MESH_C033279	CHEBI_77879
MESH_C104489	CHEBI_66235
MESH_C528642	CHEBI_32041
MESH_C090810	CHEBI_80704
MESH_C053597	CHEBI_135760
MESH_C047144	CHEBI_28569
MESH_C079177	CHEBI_52042
MESH_C514786	CHEBI_82214
MESH_C509529	CHEBI_66259
MESH_C408822	CHEBI_142623
MESH_C048958	CHEBI_2691
MESH_C519244	CHEBI_65987
MESH_C011612	CHEBI_34699
MESH_C062888	CHEBI_64494
MESH_D008730	CHEBI_18358
MESH_C023982	CHEBI_7545
MESH_C071846	CHEBI_9132
MESH_C005916	CHEBI_70984
MESH_C047723	CHEBI_41308
MESH_D004726	CHEBI_4791
MESH_C025655	CHEBI_51368
MESH_D020909	CHEBI_2376
MESH_C001427	CHEBI_77270
MESH_D016264	CHEBI_34674
MESH_C008314	CHEBI_48537
MESH_C452422	CHEBI_88466
MESH_C004451	CHEBI_5550
MESH_C029107	CHEBI_28078
MESH_C054277	CHEBI_36529
MESH_C517016	CHEBI_79078
MESH_C000606812	CHEBI_81141
MESH_C013738	CHEBI_68657
MESH_D002229	CHEBI_41462
MESH_C080260	CHEBI_132230
MESH_C477954	CHEBI_80790
MESH_C005321	CHEBI_82259
MESH_C531525	CHEBI_94988
MESH_C515158	CHEBI_68324
MESH_C086739	CHEBI_754
MESH_C045064	CHEBI_135166
MESH_C411123	CHEBI_20747
MESH_D000481	CHEBI_15676
MESH_C021319	CHEBI_26206
MESH_D002396	CHEBI_33566
MESH_C108201	CHEBI_67337
MESH_C547856	CHEBI_101279
MESH_C008542	CHEBI_52007
MESH_C003677	CHEBI_9629
MESH_C562205	CHEBI_69462
MESH_C479303	CHEBI_67494
MESH_C004168	CHEBI_84278
MESH_C504126	CHEBI_81131
MESH_C568753	CHEBI_69549
MESH_C000621429	CHEBI_66731
MESH_C008922	CHEBI_28821
MESH_C044735	CHEBI_51579
MESH_C044688	CHEBI_17913
MESH_C027384	CHEBI_50720
MESH_C009582	CHEBI_58966
MESH_C077776	CHEBI_53244
MESH_C476540	CHEBI_51252
MESH_C100705	CHEBI_66522
MESH_C043648	CHEBI_83168
MESH_C028643	CHEBI_35029
MESH_C030318	CHEBI_87352
MESH_C486448	CHEBI_131724
MESH_C060284	CHEBI_69542
MESH_C418727	CHEBI_8030
MESH_D011217	CHEBI_258351
MESH_C005444	CHEBI_34876
MESH_C007835	CHEBI_5299
MESH_C106014	CHEBI_65954
MESH_C001669	CHEBI_73058
MESH_D017307	CHEBI_10055
MESH_C000595232	CHEBI_65138
MESH_C088468	CHEBI_80394
MESH_C043066	CHEBI_34587
MESH_D009284	CHEBI_25392
MESH_C018686	CHEBI_52368
MESH_C018491	CHEBI_77065
MESH_C018447	CHEBI_88734
MESH_C521013	CHEBI_62880
MESH_C557811	CHEBI_69468
MESH_C027845	CHEBI_31250
MESH_C103490	CHEBI_135747
MESH_D003840	CHEBI_28834
MESH_C562202	CHEBI_69449
MESH_C073629	CHEBI_65811
MESH_C035193	CHEBI_81126
MESH_C000622322	CHEBI_138166
MESH_C033584	CHEBI_80766
MESH_C113567	CHEBI_37329
MESH_C031938	CHEBI_75400
MESH_D009585	CHEBI_33101
MESH_C087475	CHEBI_111006
MESH_C505676	CHEBI_66582
MESH_C118106	CHEBI_66106
MESH_C081194	CHEBI_20140
MESH_C000604282	CHEBI_143848
MESH_C103830	CHEBI_7800
MESH_D007665	CHEBI_92511
MESH_C071436	CHEBI_126598
MESH_C008461	CHEBI_59059
MESH_C104486	CHEBI_65915
MESH_C013234	CHEBI_8691
MESH_D002119	CHEBI_3311
MESH_D064586	CHEBI_18170
MESH_C484609	CHEBI_5192
MESH_C040484	CHEBI_28740
MESH_C500273	CHEBI_49916
MESH_C107900	CHEBI_22686
MESH_D006916	CHEBI_28171
MESH_C402769	CHEBI_141969
MESH_C073626	CHEBI_65812
MESH_C480054	CHEBI_69391
MESH_C076013	CHEBI_135587
MESH_C007527	CHEBI_135479
MESH_C106832	CHEBI_4559
MESH_C570744	CHEBI_34820
MESH_C100290	CHEBI_135353
MESH_C042194	CHEBI_67705
MESH_C019550	CHEBI_18043
MESH_C116604	CHEBI_62440
MESH_C033383	CHEBI_32103
MESH_C005553	CHEBI_31439
MESH_C007768	CHEBI_18088
MESH_C036042	CHEBI_34693
MESH_C037749	CHEBI_35034
MESH_C575995	CHEBI_36492
MESH_C037411	CHEBI_82290
MESH_C047376	CHEBI_133634
MESH_C005311	CHEBI_28313
MESH_C465366	CHEBI_81841
MESH_C093282	CHEBI_15374
MESH_C044945	CHEBI_24911
MESH_D007546	CHEBI_24922
MESH_D006862	CHEBI_16136
MESH_C552278	CHEBI_133825
MESH_C012939	CHEBI_51583
MESH_C006656	CHEBI_2946
MESH_C007834	CHEBI_5298
MESH_C540531	CHEBI_2492
MESH_C036791	CHEBI_7957
MESH_C456480	CHEBI_144278
MESH_C037586	CHEBI_55354
MESH_D052117	CHEBI_38298
MESH_C008783	CHEBI_134760
MESH_C001245	CHEBI_32771
MESH_C103157	CHEBI_65824
MESH_D005559	CHEBI_24079
MESH_C014211	CHEBI_81506
MESH_C517721	CHEBI_65453
MESH_D000450	CHEBI_27584
MESH_C006242	CHEBI_31818
MESH_C050319	CHEBI_136027
MESH_C118563	CHEBI_135738
MESH_C472599	CHEBI_142915
MESH_C086362	CHEBI_65527
MESH_C063855	CHEBI_133296
MESH_C003313	CHEBI_9151
MESH_C572765	CHEBI_138645
MESH_C084565	CHEBI_83486
MESH_C084633	CHEBI_138016
MESH_D015060	CHEBI_18899
MESH_C000601857	CHEBI_83398
MESH_D009544	CHEBI_34888
MESH_C447862	CHEBI_133104
MESH_C016316	CHEBI_16220
MESH_D010659	CHEBI_25996
MESH_C066129	CHEBI_141367
MESH_C025558	CHEBI_89315
MESH_D009478	CHEBI_80201
MESH_C055141	CHEBI_135335
MESH_C046877	CHEBI_135267
MESH_C061133	CHEBI_32181
MESH_C064782	CHEBI_63020
MESH_C504849	CHEBI_44828
